ID,json
14132,"{""patient_info"": {""age"": 23, ""gender"": null}, ""visit_motivation"": ""Anemia"", ""symptoms"": [""of fatigue"", ""difficulty breathing"", ""dizziness"", ""pale skin are consistent with anemia.""], ""vital_signs"": {""heart_rate"": {""value"": 108.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 169.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.5, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 100.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 69.0, ""unit"": ""mmHg""}}}}"
14133,"{""patient_info"": {""age"": 43, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""physical examination"", ""the following diagnoses are considered:""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 16.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 95.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 64.0, ""unit"": ""mmHg""}}}}"
14134,"{""patient_info"": {""age"": 51, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""over the past few weeks"", ""including fever"", ""cough"", ""headache"", ""difficulty breathing"", ""runny nose"", ""sneezing"", ""itchy eyes"", ""frequent urination"", ""wheezing"", ""night sweats"", ""weight loss"", ""painful urination. The patient denies any recent travel history or exposure to TB. However"", ""the patient has a history of smoking 1 pack per day for the past 20 years.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 169.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.4, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14135,"{""patient_info"": {""age"": 43, ""gender"": null}, ""visit_motivation"": ""of pneumonia."", ""symptoms"": [""have been ongoing for some time"", ""prompting the patient to seek medical attention.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 93.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 39.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 25.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 94.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 74.0, ""unit"": ""mmHg""}}}}"
14136,"{""patient_info"": {""age"": 38, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""is unclear"", ""but the patient notes that they have been worsening over time.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 188.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.2, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 16.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 108.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 61.0, ""unit"": ""mmHg""}}}}"
14137,"{""patient_info"": {""age"": 60, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""physical examination"", ""COVID-19 infection is the most likely diagnosis. The patient's elevated heart rate"", ""difficulty breathing are concerning for respiratory compromise. The patient's cholesterol level is also elevated"", ""which may contribute to cardiovascular risk.""], ""vital_signs"": {""heart_rate"": {""value"": 89.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 129.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14138,"{""patient_info"": {""age"": 68, ""gender"": ""Female""}, ""visit_motivation"": ""and History of Present Illness:**"", ""symptoms"": [""of increased thirst"", ""frequent urination"", ""painful urination suggest poor glycemic control"", ""likely contributing to her current presentation. The presence of wheezing"", ""difficulty breathing may indicate an underlying respiratory issue"", ""possibly an infection or exacerbation of a chronic condition. The loss of taste"", ""smell could be indicative of a viral upper respiratory infection. Swollen lymph nodes suggest an infectious or inflammatory process. The patient's sadness"", ""restlessness may be related to her current medical condition or a sign of an underlying mood disorder.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 186.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 261.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14139,"{""patient_info"": {""age"": 70, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 72.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 141.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 113.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 77.0, ""unit"": ""mmHg""}}}}"
14140,"{""patient_info"": {""age"": 58, ""gender"": null}, ""visit_motivation"": ""Gastroesophageal Reflux Disease (GERD)"", ""symptoms"": [""including fever"", ""sore throat"", ""chest pain"", ""nausea"", ""diarrhea"", ""runny nose"", ""loss of taste"", ""smell. Additionally"", ""he mentions increased thirst"", ""night sweats"", ""painful urination"", ""restlessness.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 160.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.7, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 16.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14141,"{""patient_info"": {""age"": 68, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 70.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 154.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 97.0, ""unit"": ""mmHg""}}}}"
14142,"{""patient_info"": {""age"": 15, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""that have been ongoing for an unspecified duration.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 146.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 18.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 116.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 69.0, ""unit"": ""mmHg""}}}}"
14143,"{""patient_info"": {""age"": 36, ""gender"": null}, ""visit_motivation"": ""Anemia"", ""symptoms"": [""worsen. Patient educated on red flag symptoms"", ""when to seek immediate medical attention.""], ""vital_signs"": {""heart_rate"": {""value"": 105.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 173.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 135.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14144,"{""patient_info"": {""age"": 97, ""gender"": null}, ""visit_motivation"": ""Pneumonia"", ""symptoms"": [""consistent with pneumonia. He reports difficulty breathing"", ""chest pain"", ""which are his primary concerns. Additionally"", ""he is experiencing a headache"", ""nausea"", ""vomiting"", ""diarrhea. The patient also complains of a runny nose"", ""painful urination"", ""ear pain"", ""dry skin"", ""difficulty concentrating. Given his advanced age"", ""these symptoms are particularly concerning"", ""require careful evaluation.""], ""vital_signs"": {""heart_rate"": {""value"": 76.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 89.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 195.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 122.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 38.1, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 24.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14145,"{""patient_info"": {""age"": null, ""gender"": null}, ""visit_motivation"": ""** Common Cold"", ""symptoms"": [""consistent with an upper respiratory infection"", ""likely viral in origin given the presence of cough"", ""sore throat"", ""sneezing. The additional symptomatology such as vomiting"", ""heartburn"", ""frequent urination"", ""ear pain may suggest involvement beyond just the common cold; however"", ""these could be secondary effects or complications.""], ""vital_signs"": {""heart_rate"": {""value"": 70.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 174.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 97.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 14.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 119.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 69.0, ""unit"": ""mmHg""}}}}"
14146,"{""patient_info"": {""age"": 35, ""gender"": ""Female""}, ""visit_motivation"": ""** Sinusitis"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.9, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 16.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 115.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 72.0, ""unit"": ""mmHg""}}}}"
14147,"{""patient_info"": {""age"": 43, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 185.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.1, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 119.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 68.0, ""unit"": ""mmHg""}}}}"
14148,"{""patient_info"": {""age"": 69, ""gender"": null}, ""visit_motivation"": ""concerns related to COVID-19."", ""symptoms"": [""are concerning for a potential COVID-19 infection.""], ""vital_signs"": {""heart_rate"": {""value"": 74.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 87.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 167.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 39.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 114.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 63.0, ""unit"": ""mmHg""}}}}"
14149,"{""patient_info"": {""age"": 25, ""gender"": null}, ""visit_motivation"": ""of \""Strep Throat.\"""", ""symptoms"": [""have been ongoing for the past few days.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 91.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.4, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 93.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 80.0, ""unit"": ""mmHg""}}}}"
14150,"{""patient_info"": {""age"": 30, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 88.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 96.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 143.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.7, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14151,"{""patient_info"": {""age"": 15, ""gender"": null}, ""visit_motivation"": ""Depression"", ""symptoms"": [""of depression. She reports experiencing persistent sadness"", ""restlessness. Additionally"", ""the patient complains of fatigue"", ""which has been interfering with her daily activities"", ""school performance. She also mentions having a sore throat for the past few days"", ""episodes of diarrhea.""], ""vital_signs"": {""heart_rate"": {""value"": 79.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 143.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14152,"{""patient_info"": {""age"": null, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14153,"{""patient_info"": {""age"": 40, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""suggestive of an underlying condition beyond his primary complaint of a urinary tract infection (UTI). Upon evaluation"", ""the following notable findings were observed:""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14154,"{""patient_info"": {""age"": 20, ""gender"": ""Male""}, ""visit_motivation"": ""of asthma."", ""symptoms"": [""are consistent with an exacerbation of the patient's underlying asthma condition.""], ""vital_signs"": {""heart_rate"": {""value"": 75.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 179.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 17.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 112.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 61.0, ""unit"": ""mmHg""}}}}"
14155,"{""patient_info"": {""age"": 46, ""gender"": null}, ""visit_motivation"": ""sinusitis as the primary concern. Upon initial assessment, he reports:"", ""symptoms"": [""elevated glucose levels"", ""it is essential to consider potential underlying conditions such as:""], ""vital_signs"": {""heart_rate"": {""value"": 79.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 96.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 70.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 18.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14156,"{""patient_info"": {""age"": 76, ""gender"": null}, ""visit_motivation"": ""Exacerbation of Chronic Obstructive Pulmonary Disease (COPD)"", ""symptoms"": [""appears restless during the examination. He mentions that these symptoms are interfering with his daily activities"", ""sleep.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 129.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.2, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14157,"{""patient_info"": {""age"": 15, ""gender"": ""Male""}, ""visit_motivation"": """", ""symptoms"": [""have been present for the past few days.""], ""vital_signs"": {""heart_rate"": {""value"": 65.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14158,"{""patient_info"": {""age"": 33, ""gender"": ""Male""}, ""visit_motivation"": ""Eczema (Atopic Dermatitis)"", ""symptoms"": [""have been ongoing for an unspecified duration.""], ""vital_signs"": {""heart_rate"": {""value"": 88.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 96.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 132.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 99.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 111.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 70.0, ""unit"": ""mmHg""}}}}"
14159,"{""patient_info"": {""age"": 16, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""suggestive of Tuberculosis (TB). Upon initial evaluation"", ""it was noted that she had a cough"", ""headache"", ""vomiting"", ""abdominal pain"", ""dizziness"", ""wheezing"", ""night sweats"", ""weight loss"", ""facial pain"", ""ear pain"", ""anxiety"", ""difficulty concentrating. These symptoms are concerning for TB"", ""particularly given her age"", ""the presence of systemic symptoms such as fever"", ""weight loss.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14160,"{""patient_info"": {""age"": 63, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""of depression.""], ""vital_signs"": {""heart_rate"": {""value"": 89.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 163.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 137.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 16.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 113.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 74.0, ""unit"": ""mmHg""}}}}"
14161,"{""patient_info"": {""age"": 16, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 125.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 92.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 70.0, ""unit"": ""mmHg""}}}}"
14162,"{""patient_info"": {""age"": 28, ""gender"": null}, ""visit_motivation"": ""** The patient presents with anxiety disorders and is experiencing a range of symptoms that have been ongoing for several days."", ""symptoms"": [""that have been ongoing for several days.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 96.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.4, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 14.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14163,"{""patient_info"": {""age"": 62, ""gender"": null}, ""visit_motivation"": ""hypertension. On physical examination, the patient exhibits several concerning symptoms including fatigue, headache, difficulty breathing, vomiting, dizziness, itchy eyes, increased thirst, and pale skin. The patient also reports experiencing anxiety."", ""symptoms"": [""including fatigue"", ""headache"", ""difficulty breathing"", ""vomiting"", ""dizziness"", ""itchy eyes"", ""increased thirst"", ""pale skin. The patient also reports experiencing anxiety.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14164,"{""patient_info"": {""age"": 19, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""have been ongoing for an unspecified duration. The patient denies any recent travel or exposure to sick contacts.""], ""vital_signs"": {""heart_rate"": {""value"": 87.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 169.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 106.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
14165,"{""patient_info"": {""age"": 19, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""have been ongoing for some time"", ""are causing significant distress.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 102.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 17.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 99.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 62.0, ""unit"": ""mmHg""}}}}"
14166,"{""patient_info"": {""age"": 59, ""gender"": ""Female""}, ""visit_motivation"": """", ""symptoms"": [""of fatigue"", ""headache"", ""difficulty breathing"", ""runny nose"", ""rash"", ""itchy eyes"", ""pale skin"", ""sadness.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 85.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 14.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
